userId,ArticleId,Rating,,,
68,68,1,,,
68,113,1,,,
68,172,5,,,
68,100,6,,,
68,204,6,,,
68,125,7,,,
68,108,3,,,
69,9,6,,,
69,55,5,,,
69,123,5,,,
69,111,5,,,
69,146,3,,,
70,213,6,,,
70,127,5,,,
70,146,3,,,
70,34,5,,,
70,208,5,,,
70,110,4,,,
70,133,6,,,
70,179,5,,,
70,7,2,,,
70,63,2,,,
71,156,6,,,
71,174,6,,,
71,15,7,,,
71,107,5,,,
71,199,7,,,
71,194,6,,,
71,14,5,,,
71,164,4,,,
71,19,5,,,
72,205,6,,,
72,199,6,,,
72,120,6,,,
72,91,5,,,
72,67,4,,,
72,191,6,,,
73,196,6,,,
73,146,7,,,
73,210,3,,,
73,125,5,,,
73,29,6,,,
73,147,6,,,
73,2,4,,,
73,164,6,,,
74,134,5,,,
74,35,4,,,
74,161,4,,,
74,137,7,,,
74,59,4,,,
74,116,4,,,
74,54,3,,,
75,117,3,,,
75,56,2,,,
75,87,7,,,
75,30,6,,,
75,216,6,,,
75,72,2,,,
75,214,6,,,
75,79,7,,,
75,101,2,,,
75,12,5,,,
76,181,3,,,
76,74,6,,,
76,206,4,,,
76,69,6,,,
76,203,5,,,
76,202,1,,,
76,38,4,,,
77,136,5,,,
77,202,6,,,
77,131,4,,,
77,29,7,,,
77,21,5,,,
77,140,1,,,
77,30,6,,,
77,213,2,,,
77,200,1,,,
77,224,5,,,
78,195,6,,,
78,219,4,,,
78,40,1,,,
78,200,1,,,
78,10,7,,,
78,94,3,,,
78,15,3,,,
79,4,6,,,
79,174,6,,,
79,206,1,,,
79,194,6,,,
79,92,2,,,
79,46,4,,,
79,105,2,,,
79,119,2,,,
80,208,4,,,
80,51,4,,,
80,164,4,,,
80,125,4,,,
80,108,2,,,
80,166,4,,,
80,153,4,,,
81,43,3,,,
81,7,2,,,
81,118,2,,,
81,71,1,,,
81,205,2,,,
82,223,4,,,
82,170,5,,,
82,196,6,,,
82,222,2,,,
82,143,4,,,
82,6,6,,,
82,140,6,,,
82,215,3,,,
83,83,2,,,
83,176,5,,,
83,177,2,,,
83,198,5,,,
83,90,5,,,
83,210,6,,,
83,88,5,,,
83,108,4,,,
84,7,5,,,
84,219,5,,,
84,109,6,,,
84,127,7,,,
84,210,5,,,
84,184,6,,,
84,97,4,,,
85,191,3,,,
85,154,6,,,
85,99,4,,,
85,39,6,,,
85,121,5,,,
85,15,4,,,
85,74,3,,,
85,16,4,,,
86,11,4,,,
86,38,1,,,
86,137,4,,,
86,201,5,,,
86,182,1,,,
86,118,6,,,
86,43,5,,,
87,18,6,,,
87,150,5,,,
87,223,5,,,
87,126,6,,,
87,98,7,,,
87,208,4,,,
87,39,7,,,
88,187,7,,,
88,79,5,,,
88,90,4,,,
88,176,4,,,
88,158,5,,,
88,55,6,,,
88,66,5,,,
88,115,4,,,
88,8,3,,,
89,207,2,,,
89,75,1,,,
89,211,4,,,
89,140,7,,,
89,149,6,,,
89,214,5,,,
89,218,6,,,
90,85,2,,,
90,156,6,,,
90,135,6,,,
90,223,1,,,
90,196,5,,,
90,189,3,,,
90,35,4,,,
90,57,4,,,
90,218,5,,,
90,224,1,,,
91,222,5,,,
91,113,6,,,
91,17,4,,,
91,111,5,,,
91,153,5,,,
92,93,3,,,
92,58,4,,,
92,93,4,,,
92,215,5,,,
92,154,4,,,
92,6,2,,,
92,84,5,,,
92,24,3,,,
92,201,5,,,
92,49,3,,,
92,97,3,,,
92,213,2,,,
93,65,1,,,
93,45,3,,,
93,5,2,,,
93,2,2,,,
93,163,3,,,
93,200,2,,,
93,6,2,,,
93,9,1,,,
93,93,3,,,
94,31,6,,,
94,210,4,,,
94,89,6,,,
94,185,6,,,
94,98,3,,,
94,47,1,,,
94,196,2,,,
94,86,3,,,
95,44,3,,,
95,10,4,,,
95,161,5,,,
95,112,5,,,
95,202,1,,,
95,187,4,,,
95,90,2,,,
96,109,7,,,
96,121,1,,,
96,168,7,,,
96,87,1,,,
96,98,1,,,
96,215,3,,,
97,194,6,,,
97,157,4,,,
97,44,5,,,
97,6,2,,,
97,142,7,,,
97,125,4,,,
97,79,3,,,
97,123,5,,,
97,191,4,,,
98,88,6,,,
98,61,2,,,
98,11,1,,,
98,70,6,,,
98,139,3,,,
98,62,3,,,
98,52,1,,,
98,157,4,,,
98,106,4,,,
98,129,4,,,
98,123,6,,,
99,188,4,,,
99,75,5,,,
99,95,3,,,
99,60,2,,,
100,183,3,,,
100,181,6,,,
100,127,3,,,
100,72,7,,,
100,180,3,,,
100,120,5,,,
100,90,3,,,
100,90,6,,,
100,41,5,,,
101,115,5,,,
101,45,6,,,
101,216,2,,,
101,24,3,,,
101,146,5,,,
101,16,6,,,
101,71,3,,,
101,24,6,,,
101,47,5,,,
102,107,1,,,
102,27,5,,,
102,159,2,,,
102,196,3,,,
102,39,2,,,
102,5,6,,,
103,45,3,,,
103,159,5,,,
103,48,3,,,
103,148,2,,,
103,147,6,,,
103,94,3,,,
103,43,4,,,
104,173,6,,,
104,89,6,,,
104,203,3,,,
104,124,3,,,
104,196,4,,,
104,129,4,,,
104,34,3,,,
104,72,4,,,
104,197,5,,,
104,37,3,,,
104,185,6,,,
105,140,5,,,
105,75,2,,,
105,42,7,,,
105,89,2,,,
105,92,6,,,
106,126,3,,,
106,72,2,,,
106,194,5,,,
106,174,7,,,
106,139,2,,,
106,54,2,,,
106,94,6,,,
106,114,6,,,
107,124,1,,,
107,167,7,,,
107,218,5,,,
107,32,5,,,
107,51,4,,,
107,137,7,,,
107,89,1,,,
108,153,2,,,
108,175,2,,,
108,138,2,,,
108,17,3,,,
108,96,3,,,
108,213,2,,,
109,194,4,,,
109,24,3,,,
109,208,5,,,
109,134,4,,,
109,64,5,,,
109,218,6,,,
109,107,3,,,
109,62,5,,,
109,209,5,,,
109,187,3,,,
109,219,3,,,
110,87,3,,,
110,42,5,,,
110,97,3,,,
110,59,7,,,
110,121,5,,,
110,47,7,,,
110,129,4,,,
111,69,2,,,
111,51,1,,,
111,38,5,,,
111,50,3,,,
111,155,1,,,
111,120,1,,,
111,59,4,,,
112,200,6,,,
112,11,4,,,
112,120,3,,,
112,29,5,,,
112,152,4,,,
112,6,6,,,
112,35,5,,,
112,69,5,,,
113,137,4,,,
113,50,6,,,
113,152,6,,,
113,144,5,,,
113,141,6,,,
114,102,6,,,
114,149,6,,,
114,224,6,,,
114,128,7,,,
114,1,7,,,
114,31,3,,,
114,139,5,,,
114,108,3,,,
114,77,7,,,
114,178,4,,,
115,211,3,,,
115,204,3,,,
115,36,3,,,
115,63,4,,,
115,222,1,,,
115,192,1,,,
115,169,1,,,
115,115,2,,,
116,130,3,,,
116,93,1,,,
116,187,4,,,
116,191,5,,,
116,4,5,,,
116,44,7,,,
116,97,1,,,
116,211,4,,,
116,165,3,,,
117,75,5,,,
117,51,2,,,
117,68,4,,,
117,155,3,,,
117,117,5,,,
117,202,2,,,
118,100,2,,,
118,197,3,,,
118,136,2,,,
118,170,6,,,
118,188,3,,,
118,211,5,,,
118,71,5,,,
118,34,6,,,
118,94,1,,,
119,217,4,,,
119,159,5,,,
119,46,6,,,
119,174,4,,,
119,50,5,,,
119,174,5,,,
119,51,6,,,
120,98,4,,,
120,68,5,,,
120,164,6,,,
120,51,3,,,
120,125,3,,,
120,173,4,,,
120,48,4,,,
121,20,5,,,
121,92,2,,,
121,148,7,,,
121,147,2,,,
121,18,1,,,
121,100,4,,,
121,80,3,,,
121,191,3,,,
121,72,3,,,
121,18,5,,,
122,85,4,,,
122,96,1,,,
122,174,6,,,
122,151,1,,,
122,119,3,,,
122,66,4,,,
122,122,2,,,
122,209,7,,,
123,94,6,,,
123,72,3,,,
123,106,4,,,
123,191,5,,,
123,1,6,,,
123,35,2,,,
124,116,2,,,
124,94,4,,,
124,69,5,,,
124,181,4,,,
124,60,4,,,
124,94,6,,,
124,7,1,,,
125,37,5,,,
125,200,7,,,
125,87,2,,,
125,158,5,,,
125,104,5,,,
125,52,2,,,
126,167,3,,,
126,194,6,,,
126,27,4,,,
126,123,5,,,
126,218,7,,,
126,101,3,,,
126,55,5,,,
127,25,5,,,
127,102,6,,,
127,156,5,,,
127,141,7,,,
127,27,7,,,
127,30,5,,,
127,158,5,,,
127,44,7,,,
127,41,6,,,
127,138,5,,,
127,129,5,,,
128,93,2,,,
128,158,5,,,
128,38,4,,,
128,7,6,,,
128,156,3,,,
128,52,5,,,
128,111,1,,,
128,112,5,,,
128,224,3,,,
129,140,5,,,
129,39,6,,,
129,29,5,,,
129,220,7,,,
129,22,4,,,
129,21,5,,,
129,47,3,,,
129,109,3,,,
130,70,4,,,
130,210,3,,,
130,116,4,,,
130,97,5,,,
130,11,6,,,
130,23,3,,,
130,179,4,,,
130,84,1,,,
131,92,4,,,
131,142,3,,,
131,39,5,,,
131,8,4,,,
131,67,5,,,
132,185,3,,,
132,98,2,,,
132,212,4,,,
132,140,5,,,
132,40,6,,,
132,144,6,,,
133,98,4,,,
133,1,6,,,
133,19,6,,,
133,12,5,,,
133,77,6,,,
133,207,4,,,
133,192,5,,,
133,148,5,,,
133,45,5,,,
134,14,5,,,
134,74,1,,,
134,198,6,,,
134,33,1,,,
134,60,1,,,
134,190,2,,,
134,135,1,,,
134,141,5,,,
135,160,2,,,
135,133,5,,,
135,37,5,,,
135,115,1,,,
135,134,5,,,
135,164,4,,,
135,149,1,,,
135,114,5,,,
136,163,5,,,
136,8,2,,,
136,187,6,,,
136,71,2,,,
136,7,6,,,
136,61,4,,,
136,86,3,,,
137,118,6,,,
137,117,2,,,
137,34,3,,,
137,81,5,,,
137,20,7,,,
137,85,5,,,
137,219,4,,,
137,224,4,,,
138,168,5,,,
138,131,1,,,
138,14,1,,,
138,3,1,,,
139,217,4,,,
139,66,7,,,
139,135,5,,,
139,176,6,,,
139,109,7,,,
139,170,5,,,
139,135,3,,,
139,185,5,,,
140,170,3,,,
140,173,6,,,
140,57,5,,,
140,145,3,,,
140,178,1,,,
140,32,5,,,
140,157,6,,,
141,98,5,,,
141,45,4,,,
141,192,5,,,
141,187,4,,,
141,94,5,,,
141,2,6,,,
141,39,5,,,
141,60,6,,,
141,21,5,,,
141,35,6,,,
141,138,6,,,
142,29,5,,,
142,126,6,,,
142,119,6,,,
142,88,5,,,
142,58,4,,,
143,14,3,,,
143,73,6,,,
143,84,2,,,
143,169,5,,,
143,180,2,,,
143,128,1,,,
143,111,7,,,
143,204,2,,,
144,169,7,,,
144,121,5,,,
144,62,2,,,
144,79,3,,,
145,28,1,,,
145,110,7,,,
145,122,6,,,
145,35,2,,,
145,124,4,,,
145,134,5,,,
145,159,4,,,
145,162,5,,,
145,183,2,,,
145,161,1,,,
146,197,6,,,
146,172,5,,,
146,153,2,,,
146,103,6,,,
146,210,5,,,
146,33,5,,,
146,80,3,,,
146,51,7,,,
146,96,4,,,
146,42,2,,,
146,177,3,,,
147,188,4,,,
147,137,3,,,
147,153,5,,,
147,208,6,,,
147,177,4,,,
147,173,7,,,
147,187,6,,,
148,183,5,,,
148,50,5,,,
148,192,1,,,
148,133,4,,,
148,189,6,,,
149,67,6,,,
149,31,4,,,
149,38,6,,,
149,33,5,,,
149,39,4,,,
149,111,6,,,
149,16,6,,,
149,99,5,,,
149,178,4,,,
150,56,4,,,
150,122,5,,,
150,39,5,,,
150,35,3,,,
150,144,5,,,
150,38,4,,,
150,117,6,,,
150,51,7,,,
151,161,5,,,
151,42,2,,,
151,100,5,,,
151,83,5,,,
152,93,1,,,
152,70,7,,,
152,219,5,,,
152,170,1,,,
152,161,4,,,
153,122,5,,,
153,124,2,,,
153,130,4,,,
153,18,2,,,
153,73,6,,,
153,51,6,,,
153,136,5,,,
153,48,5,,,
153,205,3,,,
154,136,5,,,
154,211,5,,,
154,37,6,,,
154,206,5,,,
154,92,7,,,
154,176,4,,,
154,178,5,,,
154,156,5,,,
154,33,5,,,
155,20,4,,,
155,80,3,,,
155,205,5,,,
155,204,5,,,
155,138,3,,,
156,165,7,,,
156,189,7,,,
156,157,3,,,
156,21,5,,,
156,60,5,,,
156,4,6,,,
156,2,1,,,
156,57,6,,,
156,53,1,,,
157,161,7,,,
157,96,6,,,
157,56,5,,,
157,58,5,,,
157,11,5,,,
157,191,7,,,
157,27,5,,,
157,25,5,,,
157,183,6,,,
158,26,4,,,
158,208,2,,,
158,62,5,,,
158,175,3,,,
158,52,5,,,
158,21,6,,,
158,20,6,,,
158,61,5,,,
158,219,6,,,
159,102,3,,,
159,44,2,,,
159,198,7,,,
159,67,3,,,
159,222,2,,,
159,71,5,,,
159,204,6,,,
160,79,6,,,
160,16,6,,,
160,138,6,,,
160,104,5,,,
160,52,4,,,
160,97,6,,,
160,14,6,,,
160,159,4,,,
160,35,5,,,
161,39,2,,,
161,83,3,,,
161,221,6,,,
161,16,4,,,
161,204,2,,,
161,172,6,,,
161,79,5,,,
162,12,2,,,
162,135,5,,,
162,170,3,,,
162,166,6,,,
162,201,7,,,
162,2,3,,,
162,79,6,,,
162,191,5,,,
163,192,4,,,
163,28,3,,,
163,212,4,,,
163,107,5,,,
163,73,5,,,
163,191,2,,,
163,92,3,,,
163,2,6,,,
164,96,3,,,
164,4,5,,,
164,150,6,,,
164,204,5,,,
164,3,3,,,
164,194,3,,,
164,178,5,,,
164,148,5,,,
165,109,5,,,
165,130,7,,,
165,41,4,,,
165,26,6,,,
165,36,5,,,
165,7,5,,,
165,98,4,,,
165,59,6,,,
165,74,6,,,
166,82,7,,,
166,104,5,,,
166,200,6,,,
166,206,5,,,
166,202,2,,,
166,30,4,,,
167,30,6,,,
167,89,2,,,
167,62,4,,,
167,27,2,,,
167,62,3,,,
167,130,1,,,
167,92,2,,,
167,200,1,,,
168,14,5,,,
168,138,4,,,
168,110,4,,,
168,144,4,,,
168,175,3,,,
168,27,6,,,
168,124,3,,,
169,57,5,,,
169,122,1,,,
169,72,2,,,
169,48,6,,,
169,116,4,,,
169,141,6,,,
170,193,6,,,
170,12,2,,,
170,160,3,,,
170,10,4,,,
170,188,4,,,
170,10,2,,,
171,43,2,,,
171,39,7,,,
171,87,6,,,
171,67,3,,,
171,76,3,,,
171,172,5,,,
171,200,2,,,
171,117,6,,,
171,4,2,,,
172,40,5,,,
172,156,1,,,
172,21,7,,,
172,190,4,,,
172,197,3,,,
172,19,1,,,
172,190,1,,,
172,73,4,,,
173,197,2,,,
173,29,1,,,
173,145,6,,,
173,20,3,,,
173,32,2,,,
174,51,3,,,
174,82,4,,,
174,145,6,,,
174,173,4,,,
174,195,5,,,
174,179,2,,,
174,126,6,,,
175,38,7,,,
175,27,6,,,
175,40,5,,,
175,108,5,,,
175,217,6,,,
175,153,6,,,
175,221,5,,,
175,143,6,,,
175,164,5,,,
176,91,6,,,
176,103,3,,,
176,213,6,,,
176,208,3,,,
176,152,6,,,
177,116,2,,,
177,17,3,,,
177,22,2,,,
177,45,1,,,
177,90,2,,,
177,94,6,,,
177,203,6,,,
177,68,5,,,
177,53,4,,,
177,104,5,,,
178,176,5,,,
178,190,5,,,
178,50,6,,,
178,203,6,,,
178,218,7,,,
178,166,5,,,
179,83,5,,,
179,155,1,,,
179,186,4,,,
179,137,3,,,
179,142,1,,,
179,188,1,,,
179,61,3,,,
179,45,3,,,
179,41,1,,,
179,95,1,,,
180,82,5,,,
180,205,6,,,
180,206,6,,,
180,145,5,,,
180,186,6,,,
180,139,5,,,
181,64,5,,,
181,1,2,,,
181,157,6,,,
181,72,5,,,
181,197,6,,,
181,77,7,,,
182,133,5,,,
182,123,1,,,
182,39,7,,,
182,201,3,,,
182,205,5,,,
182,47,2,,,
182,70,4,,,
182,211,3,,,
183,156,4,,,
183,208,2,,,
183,160,5,,,
183,189,6,,,
183,150,2,,,
183,55,6,,,
183,100,1,,,
183,152,2,,,
183,6,2,,,
183,210,6,,,
184,176,7,,,
184,205,7,,,
184,60,5,,,
184,224,1,,,
184,203,3,,,
185,26,7,,,
185,82,6,,,
185,66,2,,,
185,106,7,,,
185,55,7,,,
185,216,2,,,
185,86,7,,,
186,182,4,,,
186,42,5,,,
186,52,5,,,
186,187,6,,,
186,69,5,,,
186,3,5,,,
186,8,4,,,
187,35,3,,,
187,39,4,,,
187,78,1,,,
187,130,5,,,
187,170,3,,,
187,209,1,,,
188,213,6,,,
188,140,7,,,
188,57,5,,,
188,194,5,,,
188,111,7,,,
188,159,6,,,
188,53,2,,,
189,20,2,,,
189,28,4,,,
189,166,2,,,
189,69,5,,,
189,157,3,,,
189,104,5,,,
189,35,4,,,
189,191,4,,,
189,52,2,,,
190,174,1,,,
190,190,6,,,
190,37,6,,,
190,149,1,,,
190,201,2,,,
190,74,3,,,
190,142,6,,,
190,70,2,,,
191,79,7,,,
191,104,2,,,
191,57,6,,,
191,193,6,,,
191,154,3,,,
191,119,5,,,
191,9,5,,,
191,14,3,,,
192,191,7,,,
192,63,7,,,
192,223,7,,,
192,43,7,,,
192,116,7,,,
193,40,2,,,
193,76,3,,,
193,179,6,,,
193,19,5,,,
193,25,6,,,
193,77,5,,,
193,134,6,,,
194,9,5,,,
194,116,2,,,
194,3,4,,,
194,141,3,,,
194,207,5,,,
194,116,4,,,
194,18,4,,,
194,46,4,,,
194,35,6,,,
195,101,5,,,
195,174,6,,,
195,213,6,,,
195,121,6,,,
195,38,6,,,
195,146,3,,,
196,75,5,,,
196,80,2,,,
196,144,6,,,
196,80,5,,,
196,69,2,,,
196,51,2,,,
196,133,6,,,
196,104,7,,,
196,173,5,,,
197,42,5,,,
197,223,7,,,
197,4,4,,,
197,120,2,,,
197,101,6,,,
197,44,7,,,
197,14,4,,,
198,114,1,,,
198,76,4,,,
198,97,6,,,
198,63,7,,,
198,156,3,,,
198,116,4,,,
198,172,6,,,
198,124,6,,,
198,106,7,,,
199,117,3,,,
199,211,2,,,
199,137,7,,,
200,138,5,,,
200,157,6,,,
200,191,5,,,
200,114,7,,,
200,85,5,,,
200,80,5,,,
200,56,4,,,
200,193,6,,,
201,89,7,,,
201,168,5,,,
201,213,7,,,
201,70,7,,,
201,44,3,,,
202,102,2,,,
202,123,4,,,
202,37,4,,,
202,213,3,,,
202,107,4,,,
202,49,2,,,
202,166,3,,,
202,200,2,,,
202,135,3,,,
203,162,6,,,
203,8,3,,,
203,188,4,,,
203,213,5,,,
203,26,4,,,
203,13,4,,,
203,57,7,,,
203,14,3,,,
204,192,2,,,
204,190,5,,,
204,82,2,,,
204,105,2,,,
204,208,2,,,
204,119,6,,,
204,13,3,,,
204,204,2,,,
204,122,2,,,
204,132,2,,,
205,101,4,,,
205,33,6,,,
205,210,5,,,
205,120,6,,,
205,90,5,,,
205,35,4,,,
205,88,3,,,
206,204,4,,,
206,88,6,,,
206,44,6,,,
206,58,5,,,
206,162,5,,,
206,186,6,,,
206,175,3,,,
206,97,3,,,
206,134,4,,,
207,161,6,,,
207,221,4,,,
207,201,5,,,
207,208,3,,,
207,8,5,,,
207,89,3,,,
207,155,3,,,
207,209,3,,,
208,37,1,,,
208,102,4,,,
208,178,2,,,
208,205,6,,,
208,126,7,,,
209,31,3,,,
209,88,5,,,
209,97,3,,,
209,155,4,,,
209,85,4,,,
209,20,5,,,
209,211,5,,,
209,140,6,,,
209,150,5,,,
210,174,6,,,
210,219,4,,,
210,124,3,,,
210,10,7,,,
