ArticleId,title,genres
94,If Lucy Fell (1996),News|Relationship
95,"Steal Big, Steal Little (1995)",News
96,Boomerang (1992),News|Relationship
97,Chungking Express (Chung Hing sam lam) (1994),edu|Relationship
98,Flirting With Disaster (1996),News
99,"NeverEnding Story III, The (1994)",Sport|Job
100,Jupiter's Wife (1994),Financial
101,Pie in the Sky (1996),News|Relationship
102,Jade (1995),Society
103,Down Periscope (1996),News
104,Man of the Year (1995),Financial
105,Up Close and Personal (1996),Relationship
106,"Birdcage, The (1996)",News
107,"Brothers McMullen, The (1995)",News
108,Bad Boys (1995),Art|News|Self|Society
109,"Amazing Panda Sport, The (1995)",Sport|Job
110,Amateur (1994),Self|Society
111,Apollo 13 (1995),Sport
112,Rob Roy (1995),Art|Relationship
113,"Addiction, The (1995)",Life
114,Batman Forever (1995),Art|Sport|News|Self
115,Beyond Rangoon (1995),Sport
116,Blue in the Face (1995),News
117,Canadian Bacon (1995),News
118,Casper (1995),Sport|Job
119,Clockers (1995),Self|edu
120,Congo (1995),Art|Sport|edu|Tech
121,Crimson Tide (1995),Society
122,Crumb (1994),Financial
123,Desperado (1995),Art|Relationship
124,Devil in a Blue Dress (1995),Self|Society
125,Die Hard: With a Vengeance (1995),Art|Self|Society
126,"Doom Generation, The (1995)",News|Self
127,First Knight (1995),Art|Relationship
128,Free Willy 2: The Sport Home (1995),Sport|Job
129,Hackers (1995),Art|Sport|Self|Society
130,Jeffrey (1995),News
131,Johnny Mnemonic (1995),Art|Tech|Society
132,Judge Dredd (1995),Art|Self|Tech
133,Jury Duty (1995),News
134,Living in Oblivion (1995),News
135,Lord of Illusions (1995),Life
136,Love & Human Remains (1993),News
137,Mad Love (1995),Relationship
138,Mallrats (1995),News|Relationship
139,Mighty Morphin Power Rangers: The Movie (1995),Art|Job
140,Mute Witness (1994),News|Life|Society
141,"Net, The (1995)",Art|Self|Society
142,Nine Months (1995),News|Relationship
143,Party Girl (1995),News
144,"Prophecy, The (1995)",Life|edu
145,Reckless (1995),News
146,Safe (1995),Society
147,"Scarlet Letter, The (1995)",Relationship
148,Smoke (1995),News
149,Something to Talk About (1995),News|Relationship
150,Species (1995),Life|Tech
151,Strange Days (1995),Art|Self|edu|Tech|Society
152,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Relationship
153,Total Eclipse (1995),Relationship
154,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",News
155,Under Siege 2: Dark Territory (1995),Art
156,Unstrung Heroes (1995),News
157,Unzipped (1995),Financial
158,"Walk in the Clouds, A (1995)",Relationship
159,Waterworld (1995),Art|Sport|Tech
160,Bushwhacked (1995),Sport|News|Self|edu
161,Before Sunrise (1995),Relationship
162,Billy Madison (1995),News
163,"Babysitter, The (1995)",Society
164,Boys on the Side (1995),News
165,Castle Freak (1995),Life
166,Circle of Friends (1995),Relationship
167,Clerks (1994),News
168,Don Juan DeMarco (1995),News|Relationship
169,Disclosure (1994),Society
170,Drop Zone (1994),Art|Society
171,Destiny Turns on the Radio (1995),News
172,Death and the Maiden (1994),Society
173,Dolores Claiborne (1995),Society
174,Dumb & Dumber (Dumb and Dumber) (1994),Sport|News
175,Eat Drink Man Woman (Yin shi nan nu) (1994),News|Relationship
176,Exit to Eden (1994),News
177,Ed Wood (1994),News
178,French Kiss (1995),Art|News|Relationship
179,Forget Paris (1995),News|Relationship
180,Far From Home: The Sports of Yellow Dog (1995),Sport|Job
181,"Goofy Movie, A (1995)",acg|Job|News|Relationship
182,Hideaway (1995),Society
183,Fluke (1995),Job
184,Gordy (1995),Job|News
185,Hoop Dreams (1994),Financial
186,Heavenly Creatures (1994),Self
187,Houseguest (1994),News
188,Immortal Beloved (1994),Relationship
189,Heavyweights (Heavy Weights) (1995),Job|News
190,"Hunted, The (1995)",Art
191,I.Q. (1994),News|Relationship
192,Interview with the Vampire: The Vampire Chronicles (1994),Life
193,"Jerky Boys, The (1995)",News
194,Junior (1994),News|Tech
195,Just Cause (1995),edu|Society
196,"Kid in King Arthur's Court, A (1995)",Sport|Job|News|Relationship
197,Kiss of Death (1995),Self|Society
198,Star Wars: Episode IV - A New Hope (1977),Art|Sport|Tech
199,"Little Princess, A (1995)",Job
200,Like Water for Chocolate (Como agua para chocolate) (1992),Relationship
201,Legends of the Fall (1994),Relationship
202,Major Payne (1995),News
203,Love Affair (1994),Relationship
204,"Madness of King George, The (1994)",News
205,Mary Shelley's Frankenstein (Frankenstein) (1994),Life|Tech
206,Man of the House (1995),News
207,Mixed Nuts (1994),News
208,Milk Money (1994),News|Relationship
209,Miami Rhapsody (1995),News
210,Murder in the First (1995),Society
211,Nobody's Fool (1994),News|Relationship
212,New Jersey Drive (1995),Self
213,New York Cop (Nyû Yôku no koppu) (1993),Art|Self
214,Beyond Bedlam (1993),Life
215,Nina Takes a Lover (1994),News|Relationship
216,Natural Born Killers (1994),Art|Self|Society
217,Only You (1994),News|Relationship
218,Once Were Warriors (1994),Self
219,Poison Ivy II (1996),Society
220,Outbreak (1995),Art|Tech|Society
221,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Art|Self|Society
222,"Perez Family, The (1995)",News|Relationship
223,"Pyromaniac's Love Story, A (1995)",News|Relationship
224,Pulp Fiction (1994),News|Self|Society
